userId,movieId,title,genres,target,score,rank
37,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,4.133350008040391,2
37,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,3
37,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,4
37,800,Lone Star (1996),Drama|Mystery,0,4.071784675641076,5
37,965,"39 Steps, The (1935)",Thriller,0,4.062619728879387,6
37,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,7
37,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,4.030322323352518,8
37,1028,Mary Poppins (1964),Children's|Comedy|Musical,0,3.8854715666484707,9
37,927,"Women, The (1939)",Comedy,0,3.8628000264859916,10
38,953,It's a Wonderful Life (1946),Drama,0,4.290739209415042,1
38,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,2
38,47,Seven (Se7en) (1995),Crime|Thriller,1,4.112691387406008,3
38,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,4
38,1303,"Man Who Would Be King, The (1975)",Adventure,0,4.083977452072592,5
38,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,0,4.0447216726939095,6
38,3819,Tampopo (1986),Comedy,0,4.010774203923084,7
38,2908,Boys Don't Cry (1999),Drama,0,4.003056212093215,8
38,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,9
38,1935,How Green Was My Valley (1941),Drama,0,3.971680875013929,10
39,1203,12 Angry Men (1957),Drama,0,4.282758759243792,1
39,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,2
39,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,3
39,1927,All Quiet on the Western Front (1930),War,0,4.170923738353006,4
39,1280,Raise the Red Lantern (1991),Drama,0,4.139761547120421,5
39,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,6
39,2132,Who's Afraid of Virginia Woolf? (1966),Drama,0,4.034172140374218,7
39,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,8
39,529,Searching for Bobby Fischer (1993),Drama,0,3.995650330475995,9
39,1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,0,3.9902647389898425,10
40,541,Blade Runner (1982),Film-Noir|Sci-Fi,0,4.284008970052088,1
40,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,2
40,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,3
40,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,4
40,1251,8 1/2 (1963),Drama,0,4.062948991078109,5
40,2973,Crimes and Misdemeanors (1989),Comedy,0,4.0423912035484335,6
40,3814,Love and Death (1975),Comedy,0,4.01180809217833,7
40,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,0,3.9670795234971306,8
40,3062,"Longest Day, The (1962)",Action|Drama|War,1,3.963234490521756,9
40,1099,"Christmas Carol, A (1938)",Drama,0,3.954119773959936,10
41,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
41,899,Singin' in the Rain (1952),Musical|Romance,0,4.28185041016473,2
41,1272,Patton (1970),Drama|War,0,4.234813823898866,3
41,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,4
41,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,5
41,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,4.0784575442091135,6
41,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,0,4.049831527856819,7
41,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,0,4.032933338892121,8
41,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,9
41,1238,Local Hero (1983),Comedy,0,3.979438278553424,10
42,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
42,527,Schindler's List (1993),Drama|War,1,4.501122959774885,2
42,1250,"Bridge on the River Kwai, The (1957)",Drama|War,0,4.385342713876355,3
42,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,4
42,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,5
42,1260,M (1931),Crime|Film-Noir|Thriller,0,4.298384623256327,6
42,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,7
42,1945,On the Waterfront (1954),Crime|Drama,0,4.234995500566012,8
42,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,9
42,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,4.164936853954259,10
43,593,"Silence of the Lambs, The (1991)",Drama|Thriller,0,4.354691775866368,1
43,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,2
43,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,0,4.304555569452527,3
43,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,4
43,111,Taxi Driver (1976),Drama|Thriller,0,4.191624771027088,5
43,2959,Fight Club (1999),Drama,0,4.08056610077154,6
43,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,7
43,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,8
43,308,Three Colors: White (1994),Drama,0,3.942983969258339,9
43,3317,Wonder Boys (2000),Comedy|Drama,0,3.923953027688957,10
44,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,0,4.45794525427828,1
44,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,0,4.376786973060925,2
44,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,0,4.208901942840441,3
44,668,Pather Panchali (1955),Drama,0,4.202464325916238,4
44,1242,Glory (1989),Action|Drama|War,0,4.196002072723923,5
44,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,6
44,3949,Requiem for a Dream (2000),Drama,0,4.1160633053880336,7
44,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,1,4.058972796773161,8
44,3508,"Outlaw Josey Wales, The (1976)",Western,0,4.042148707253938,9
44,3507,"Odd Couple, The (1968)",Comedy,0,3.9978713898755927,10
45,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,1
45,1208,Apocalypse Now (1979),Drama|War,0,4.247203783877426,2
45,2819,Three Days of the Condor (1975),Thriller,0,4.040861668977508,3
45,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,4.032616558280521,4
45,778,Trainspotting (1996),Drama,0,3.963540835518196,5
45,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,6
45,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,0,3.9544600075043643,7
45,1411,Hamlet (1996),Drama,0,3.934879316814107,8
45,3606,On the Town (1949),Musical,0,3.903539488495456,9
45,1176,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,0,3.8872154019331484,10
46,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
46,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,0,4.326379046955413,2
46,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,3
46,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,0,4.197624166110312,4
46,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,5
46,1949,"Man for All Seasons, A (1966)",Drama,0,4.173860227157577,6
46,2918,Ferris Bueller's Day Off (1986),Comedy,0,4.108617979334919,7
46,3911,Best in Show (2000),Comedy,0,4.0849018744189465,8
46,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,9
46,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,10
47,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,0,4.332292456369983,1
47,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,2
47,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,3
47,1299,"Killing Fields, The (1984)",Drama|War,0,4.245866463123152,4
47,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,5
47,1949,"Man for All Seasons, A (1966)",Drama,1,4.173860227157577,6
47,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,7
47,2761,"Iron Giant, The (1999)",Animation|Children's,0,4.022032146877338,8
47,17,Sense and Sensibility (1995),Drama|Romance,1,4.005918147682551,9
47,2677,Buena Vista Social Club (1999),Documentary,0,3.9968625699114186,10
48,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,1
48,608,Fargo (1996),Crime|Drama|Thriller,1,4.252706981881419,2
48,903,Vertigo (1958),Mystery|Thriller,1,4.250466853938272,3
48,1219,Psycho (1960),Horror|Thriller,1,4.234369441248848,4
48,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,1,4.104127137560703,5
48,947,My Man Godfrey (1936),Comedy,0,4.063696641861288,6
48,1084,Bonnie and Clyde (1967),Crime|Drama,0,4.060775225223557,7
48,1394,Raising Arizona (1987),Comedy,0,4.05030818288428,8
48,3097,"Shop Around the Corner, The (1940)",Comedy|Romance,0,4.027096458128474,9
48,3363,American Graffiti (1973),Comedy|Drama,1,4.0124254834751305,10
49,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,1
49,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,2
49,908,North by Northwest (1959),Drama|Thriller,0,4.373129759732967,3
49,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,1,4.340730956847936,4
49,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,5
49,930,Notorious (1946),Film-Noir|Romance|Thriller,0,4.280154261306674,6
49,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,7
49,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0,4.1565021798754405,8
49,1952,Midnight Cowboy (1969),Drama,1,4.094472928251461,9
49,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,10
50,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,0,4.504769751682873,1
50,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,2
50,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,0,4.304555569452527,3
50,3429,Creature Comforts (1990),Animation|Comedy,0,4.290880317572623,4
50,3469,Inherit the Wind (1960),Drama,0,4.246215776976387,5
50,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,0,4.143029710400361,6
50,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,7
50,1244,Manhattan (1979),Comedy|Drama|Romance,0,4.092630052102277,8
50,1307,When Harry Met Sally... (1989),Comedy|Romance,0,4.075946484901613,9
50,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,4.030322323352518,10
51,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,1
51,3470,Dersu Uzala (1974),Adventure|Drama,0,4.159311136125659,2
51,3629,"Gold Rush, The (1925)",Comedy,0,4.131251977367359,3
51,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,4
51,1947,West Side Story (1961),Musical|Romance,0,4.041391160291342,5
51,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,4.032616558280521,6
51,1281,"Great Dictator, The (1940)",Comedy,0,4.011240395438987,7
51,1270,Back to the Future (1985),Comedy|Sci-Fi,0,3.9902904893964477,8
51,915,Sabrina (1954),Comedy|Romance,0,3.955786415052781,9
51,1934,You Can't Take It With You (1938),Comedy,0,3.9553414908696256,10
52,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,0,4.4026269688216955,1
52,1136,Monty Python and the Holy Grail (1974),Comedy,0,4.330940332315823,2
52,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,3
52,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,4
52,1219,Psycho (1960),Horror|Thriller,0,4.234369441248848,5
52,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,6
52,3683,Blood Simple (1984),Drama|Film-Noir,0,4.1814354285079505,7
52,3741,Badlands (1973),Crime|Drama,0,4.053411265157183,8
52,1931,Mutiny on the Bounty (1935),Adventure,0,3.9866900112565467,9
52,214,Before the Rain (Pred dozhdot) (1994),Drama,0,3.98460470351882,10
53,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,0,4.340730956847936,1
53,1172,Cinema Paradiso (1988),Comedy|Drama|Romance,0,4.2829471807856265,2
53,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,3
53,955,Bringing Up Baby (1938),Comedy,0,4.1398855647174635,4
53,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,4.133350008040391,5
53,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,1,4.072691953797675,6
53,307,Three Colors: Blue (1993),Drama,1,4.043840386156382,7
53,446,Farewell My Concubine (1993),Drama|Romance,1,4.014901795764773,8
53,949,East of Eden (1955),Drama,0,4.007117033251645,9
53,2194,"Untouchables, The (1987)",Action|Crime|Drama,1,4.001412885165058,10
54,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,1
54,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,2
54,1147,When We Were Kings (1996),Documentary,0,4.27667207389194,3
54,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,4
54,1387,Jaws (1975),Action|Horror,0,4.063625086742543,5
54,3421,Animal House (1978),Comedy,1,4.051534301692087,6
54,307,Three Colors: Blue (1993),Drama,0,4.043840386156382,7
54,3037,Little Big Man (1970),Comedy|Drama|Western,1,4.018527782244662,8
54,3365,"Searchers, The (1956)",Western,0,4.012240849483295,9
54,3507,"Odd Couple, The (1968)",Comedy,1,3.9978713898755927,10
55,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,0,4.504769751682873,1
55,1208,Apocalypse Now (1979),Drama|War,0,4.247203783877426,2
55,926,All About Eve (1950),Drama,0,4.1938813123184255,3
55,457,"Fugitive, The (1993)",Action|Thriller,1,4.105216263270079,4
55,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,5
55,150,Apollo 13 (1995),Drama,1,4.055349148246024,6
55,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,7
55,1784,As Good As It Gets (1997),Comedy|Drama,1,3.9363947602385823,8
55,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,0,3.9208017113259053,9
55,628,Primal Fear (1996),Drama|Thriller,0,3.917696827020316,10
56,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,4.348307795410376,1
56,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,2
56,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,3
56,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,4
56,1293,Gandhi (1982),Drama,0,4.141191568104234,5
56,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,0,4.1342992838148325,6
56,1266,Unforgiven (1992),Western,0,4.0828030917005265,7
56,1387,Jaws (1975),Action|Horror,0,4.063625086742543,8
56,1947,West Side Story (1961),Musical|Romance,0,4.041391160291342,9
56,446,Farewell My Concubine (1993),Drama|Romance,0,4.014901795764773,10
57,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,1
57,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,2
57,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,0,4.340730956847936,3
57,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,4
57,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,5
57,1225,Amadeus (1984),Drama,1,4.243209652455332,6
57,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,7
57,3634,Seven Days in May (1964),Thriller,0,4.199578246607547,8
57,1242,Glory (1989),Action|Drama|War,1,4.196002072723923,9
57,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,10
58,2186,Strangers on a Train (1951),Film-Noir|Thriller,0,4.2895258268810075,1
58,3091,Kagemusha (1980),Drama|War,0,4.211064764397908,2
58,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,3
58,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,1,4.104127137560703,4
58,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,5
58,1265,Groundhog Day (1993),Comedy|Romance,0,3.954935104351676,6
58,3271,Of Mice and Men (1992),Drama,0,3.8796458411503796,7
58,2660,"Thing From Another World, The (1951)",Sci-Fi,0,3.8776406425883536,8
58,907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,0,3.876918939200984,9
58,649,Cold Fever (Á köldum klaka) (1994),Comedy|Drama,0,3.870500062536369,10
59,2028,Saving Private Ryan (1998),Action|Drama|War,1,4.333472257398812,1
59,1234,"Sting, The (1973)",Comedy|Crime,1,4.308689422356439,2
59,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,1,4.295921002601475,3
59,953,It's a Wonderful Life (1946),Drama,1,4.290739209415042,4
59,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,5
59,608,Fargo (1996),Crime|Drama|Thriller,1,4.252706981881419,6
59,903,Vertigo (1958),Mystery|Thriller,1,4.250466853938272,7
59,905,It Happened One Night (1934),Comedy,1,4.224168122467563,8
59,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,1,4.204287552009084,9
59,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,10
60,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
60,1207,To Kill a Mockingbird (1962),Drama,0,4.415931387866975,2
60,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,3
60,110,Braveheart (1995),Action|Drama|War,0,4.238938832012375,4
60,3147,"Green Mile, The (1999)",Drama|Thriller,0,4.151609039539596,5
60,599,"Wild Bunch, The (1969)",Western,0,4.092616172986411,6
60,1961,Rain Man (1988),Drama,0,4.053430315549921,7
60,3090,Matewan (1987),Drama,0,4.052440265731505,8
60,2330,Hands on a Hard Body (1996),Documentary,0,4.013793837642364,9
60,2908,Boys Don't Cry (1999),Drama,0,4.003056212093215,10
61,608,Fargo (1996),Crime|Drama|Thriller,0,4.252706981881419,1
61,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,2
61,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,0,4.114525275265751,3
61,1294,M*A*S*H (1970),Comedy|War,0,4.110543771628537,4
61,457,"Fugitive, The (1993)",Action|Thriller,0,4.105216263270079,5
61,3359,Breaking Away (1979),Drama,0,4.088336410717302,6
61,965,"39 Steps, The (1935)",Thriller,0,4.062619728879387,7
61,3741,Badlands (1973),Crime|Drama,0,4.053411265157183,8
61,1963,Take the Money and Run (1969),Comedy,0,4.014901795764773,9
61,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama,0,3.9824102598058966,10
62,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
62,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,1,4.453806936265616,2
62,1207,To Kill a Mockingbird (1962),Drama,1,4.415931387866975,3
62,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,1,4.332292456369983,4
62,910,Some Like It Hot (1959),Comedy|Crime,1,4.310903849246303,5
62,2186,Strangers on a Train (1951),Film-Noir|Thriller,1,4.2895258268810075,6
62,1203,12 Angry Men (1957),Drama,1,4.282758759243792,7
62,899,Singin' in the Rain (1952),Musical|Romance,1,4.28185041016473,8
62,1945,On the Waterfront (1954),Crime|Drama,1,4.234995500566012,9
62,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,10
63,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,1
63,541,Blade Runner (1982),Film-Noir|Sci-Fi,1,4.284008970052088,2
63,1225,Amadeus (1984),Drama,1,4.243209652455332,3
63,1950,In the Heat of the Night (1967),Drama|Mystery,1,4.086071902782057,4
63,3911,Best in Show (2000),Comedy,0,4.0849018744189465,5
63,2973,Crimes and Misdemeanors (1989),Comedy,0,4.0423912035484335,6
63,1935,How Green Was My Valley (1941),Drama,0,3.971680875013929,7
63,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,8
63,1934,You Can't Take It With You (1938),Comedy,0,3.9553414908696256,9
63,3007,American Movie (1999),Documentary,1,3.9520082397173226,10
64,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
64,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,2
64,541,Blade Runner (1982),Film-Noir|Sci-Fi,0,4.284008970052088,3
64,1272,Patton (1970),Drama|War,0,4.234813823898866,4
64,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,5
64,1231,"Right Stuff, The (1983)",Drama,0,4.045413465146329,6
64,2132,Who's Afraid of Virginia Woolf? (1966),Drama,0,4.034172140374218,7
64,162,Crumb (1994),Documentary,0,4.033421916669719,8
64,3504,Network (1976),Comedy|Drama,0,4.007123156406091,9
